"REV_DATE","ORGANIZATION CRD#","FILING TYPE","FULL LEGAL NAME(1A)","PRIMARY BUSINESS NAME(1B)","LEGAL NAME CHANGE?(1C)","SEC#(1D)","CRD#(1E)","MAIN OFFICE STREET ADDRESS 1(1F)","MAIN OFFICE STREET ADDRESS2(1F)","MAIN OFFICE CITY(1F)","MAIN OFFICE STATE(1F)","MAIN OFFICE COUNTRY(1F)","MAIN OFFICE POSTAL CODE(1F)","PRIVATE RESIDENCE(1F)","DAYS OF WEEK WORKED(1F(2))","NORMAL BUSINESS HOURS91F(2))","MAIN OFFICE TELEPHONE NUMBER(1F(3))","MAIN OFFICE FACSIMILE NUMBER(AF(4))","MAIL ADDRESS NUMBER AND STREET1(1G)","MAIL ADDRESS NUMBER AND STREET2(1G)","MAIL ADDRESS CITY(1G)","MAIL ADDRESS STATE(1G)","MAIL ADDRESS COUNTRY(1G)","MAIL ADDRESS POSTAL CODE(1G)","SOLE PROPRIETOR NUMBER AND STREET1(1H)","SOLE PROPRIETOR NUMBER AND STREET2(1H)","SOLE PROPRIETOR CITY(1H)","SOLE PROPRIETOR STATE(1H","SOLE PROPRIETOR COUNTRY(1H)","SOLE PROPRIETOR POSTAL CODE(1H)","WEBSITE(1I)","CCO NAME(1J)","CCO OTHER TITLES(1J)","CCO TELEPHONE#(1J)","CCO FACSIMILE#(1J)","CCO NUMBER AND STREET1(1J)","CCO NUMBER AND STREET2(1J)","CCO CITY(1J)","CCO STATE(1J)","CCO COUNTRY(1J)","CCO ZIP CODE(1J)","CCO EMAIL(1J)","ARCP NAME(1K)","ARCP TITLES(1K)","ARCP TELEPHONE#(1K)","ARCP FACSIMILE#(1K)","ARCP NUMBER AND STREET1(1K)","ARCP NUMBER AND STREET2(1K)","ARCP CITY(1K)","ARCP STATE(1K)","ARCP COUNTRY(1K)","ARCP POSTAL CODE(1K)","ARCP EMAIL ADDRESS(1K)","1L","1M","1N","CIK#","1O","1P","AL","AK","AZ","AR","CA","CO","CT","DE","DC","FL","GA","GU","HI","ID","IL","IN","IA","KS","KY","LA","ME","MD","MA","MI","MN","MS","MO","MT","NE","NV","NH","NJ","NM","NY","NC","ND","OH","OK","OR","PA","PR","RI","SC","SD","TN","TX","UT","VT","VI","VA","WA","WV","WI","2B(1)","2B(2)","2B(3)","3A","3B","3C State","3C Country","4A","4B","5A","5B(1)","5B(2)","5B(3)","5B(4)","5B(5)","5B(6)","5C(1)","5C(1)number","5C(2)","5D(1)a","5D(1)b","5D(1)c","5D(1)d","5D(1)e","5D(1)f","5D(1)g","5D(1)h","5D(1)i","5D(1)j","5D(1)k","5D(1)l","5D(1)m","5D(1)m text","5D(2)a","5D(2)b","5D(2)c","5D(2)d","5D(2)e","5D(2)f","5D(2)g","5D(2)h","5D(2)i","5D(2)j","5D(2)k","5D(2)l","5D(2)m","5D(2)m text","5E(1)","5E(2)","5E(3)","5E(4)","5E(5)","5E(6)","5E(7)","5F(1)","5F(2)a","5F(2)b","5F(2)c","5F(2)d","5F(2)e","5F(2)f","5G(1)","5G(2)","5G(3)","5G(4)","5G(5)","5G(6)","5G(7)","5G(8)","5G(9)","5G(10)","5G(11)","5G(12)","5H(0)","5H(1-10)","5H(11-25)","5H(26-50)","5H(51-100)","5H(101-250)","5H(251-500)","5H(More than 500)","5H(number)","5I(1)","5I(2)","5J","6A(1)","6A(2)","6A(3)","6A(4)","6A(5)","6A(6)","6A(7)","6A(8)","6A(9)","6A(10)","6A(11)","6A(12)","6A(13)","6A(14)","6B(1)","6B(2)","6B(3)","7A(1)","7A(2)","7A(3)","7A(4)","7A(5)","7A(6)","7A(7)","7A(8)","7A(9)","7A(10)","7A(11)","7A(12)","7A(13)","7A(14)","7A(15)","7A(16)","7B","8A(1)","8A(2)","8A(3)","8B(1)","8B(2)","8B(3)","8C(1)","8C(2)","8C(3)","8C(4)","8D","8E","8F","8G(1)","8G(2)","8H","8I","9A(1)a","9A(1)b","9A(2)a","9A(2)b","9B(1)a","9B(1)b","9B(2)a","9B(2)b","9C(1)","9C(2)","9C(3)","9C(4)","9D(1)","9D(2)","9E","9F","10A","11","11A(1)","11A(2)","11B(1)","11B(2)","11C(1)","11C(2)","11C(3)","11C(4)","11C(5)","11D(1)","11D(2)","11D(3)","11D(4)","11D(5)","11E(1)","11E(2)","11E(3)","11E(4)","11F","11G","11H(1)a","11H(1)b","11H(1)c","11H(2)","12A","12B(1)","12B(2)","12C(1)","12C(2)"
"10/2012","1037","SEC","ALEXANDER INVESTMENT SERVICES CO.","ALEXANDER INVESTMENT SERVICES CO.","0","801-10334","1037","","","40243-2808","","","","0","1","","502-459-4414","502-459-7535","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","N/A","N/A","N/A","Corporation","JUNE","Kentucky","UNITED STATES","0","","13","6","13","1","0","7","0","More than 100","500","0","11-25%","26-50%","10%","None","None","None","26-50%","10%","10%","None","None","None","N/A","","25%","50%","25%","None","None","None","50%","25%","25%","None","None","None","N/A","","1","0","0","1","1","0","0","1","$0","$147,610,863","$147,610,863","0","867","867","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","103846","SEC","MMC SECURITIES CORP.","MERCER DC ADVISORS; MMA NEW ENGLAND; MERCER H & B EXEC. BENEFITS","1","801-60515","103846","","","10036","","","","0","1","","212-345-5000","212-345-2778","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","1","1","0","","0","","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","0","1","1","1","1","N/A","N/A","N/A","Corporation","DECEMBER","Delaware","UNITED STATES","0","","144","42","42","42","0","41","40","More than 100","600","1","None","None","None","None","None","None","76-99%","10%","10%","10%","None","None","None","","None","None","None","None","None","None","None","None","None","None","None","None","None","","0","1","0","1","1","0","1","1","$","$","$","","","","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","1","1","0","0","1","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","1","0","0","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","1","1","1","no answer","no answer","no answer","no answer"
"10/2012","103857","SEC","USA FINANCIAL SECURITIES CORPORATION","USA FINANCIAL SECURITIES CORPORATION","0","801-68276","103857","","","49301","","","","0","1","","888-407-8198","888-532-4757","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","N/A","N/A","N/A","Corporation","DECEMBER","Michigan","UNITED STATES","0","","115","70","115","70","0","115","0","More than 100","300","0","76-99%","10%","None","None","None","None","10%","None","10%","None","None","None","None","",">75%","25%","None","None","None","None","None","None","25%","None","None","None","None","","1","1","0","1","1","0","0","1","$85,091,697","$24,353,792","$109,445,489","738","198","936","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","1","1","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","1","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","10385","Louisiana","HARGER AND COMPANY, INC.","HARGER AND COMPANY, INC.","0","","10385","SUITE D","","70809","","","","0","1","","225-767-7228","225-767-7192","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","DECEMBER","Louisiana","UNITED STATES","0","","6","4","6","4","0","6","0","26-100","","0","76-99%","10%","None","None","None","None","None","None","None","None","None","None","None","",">75%","25%","None","None","None","None","None","None","None","None","None","None","None","","1","1","0","1","1","0","1","1","$19,596,369","$0","$19,596,369","170","0","170","1","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","1","0","0","0","0","0","1","1","1","1","0","1","1","0","1","0","1","1","1","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","10385","Texas","HARGER AND COMPANY, INC.","HARGER AND COMPANY, INC.","0","","10385","SUITE D","","70809","","","","0","1","","225-767-7228","225-767-7192","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","DECEMBER","Louisiana","UNITED STATES","0","","6","4","6","4","0","6","0","26-100","","0","76-99%","10%","None","None","None","None","None","None","None","None","None","None","None","",">75%","25%","None","None","None","None","None","None","None","None","None","None","None","","1","1","0","1","1","0","1","1","$19,596,369","$0","$19,596,369","170","0","170","1","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","1","0","0","0","0","0","1","1","1","1","0","1","1","0","1","0","1","1","1","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","104004","California","MONTECITO ADVISORS, INC.","MONTECITO ADVISORS, INC.","0","","104004","SUITE B","","93105","","","","0","1","","(805) 682-1484","(805) 682-1385","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","DECEMBER","California","UNITED STATES","0","","34","1","26","1","0","1","0","1-10","","0","None","11-25%","None","None","None","None","None","None","26-50%","None","None","None","None","","None","50%","None","None","None","None","None","None","75%","None","None","None","None","","1","1","0","1","1","0","0","1","$0","$0","$0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","1","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","104004","Florida","MONTECITO ADVISORS, INC.","MONTECITO ADVISORS, INC.","0","","104004","SUITE B","","93105","","","","0","1","","(805) 682-1484","(805) 682-1385","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","DECEMBER","California","UNITED STATES","0","","34","1","26","1","0","1","0","1-10","","0","None","11-25%","None","None","None","None","None","None","26-50%","None","None","None","None","","None","50%","None","None","None","None","None","None","75%","None","None","None","None","","1","1","0","1","1","0","0","1","$0","$0","$0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","1","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","104004","Nevada","MONTECITO ADVISORS, INC.","MONTECITO ADVISORS, INC.","0","","104004","SUITE B","","93105","","","","0","1","","(805) 682-1484","(805) 682-1385","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","DECEMBER","California","UNITED STATES","0","","34","1","26","1","0","1","0","1-10","","0","None","11-25%","None","None","None","None","None","None","26-50%","None","None","None","None","","None","50%","None","None","None","None","None","None","75%","None","None","None","None","","1","1","0","1","1","0","0","1","$0","$0","$0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","1","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","104004","West_Virginia","MONTECITO ADVISORS, INC.","MONTECITO ADVISORS, INC.","0","","104004","SUITE B","","93105","","","","0","1","","(805) 682-1484","(805) 682-1385","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","DECEMBER","California","UNITED STATES","0","","34","1","26","1","0","1","0","1-10","","0","None","11-25%","None","None","None","None","None","None","26-50%","None","None","None","None","","None","50%","None","None","None","None","None","None","75%","None","None","None","None","","1","1","0","1","1","0","0","1","$0","$0","$0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","1","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","104030","Alabama","WELLS NELSON & ASSOCIATES, L.L.C.","WELLS NELSON & ASSOCIATES, L.L.C.","0","","104030","SUITE 1600","","73102","","","","0","1","","(405) 239-9000","(405) 228-1062","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Limited Liability Company (LLC)","DECEMBER","Oklahoma","UNITED STATES","0","","20","5","15","5","0","0","0","11-25","","0","None","None","None","None","None","None","None","10%","None","76-99%","None","None","None","","None","None","None","None","None","None","None","None","None","None","None","None","None","","0","1","0","1","0","0","1","1","$","$","$","","","","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","1","0","0","0","0","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","104030","Arkansas","WELLS NELSON & ASSOCIATES, L.L.C.","WELLS NELSON & ASSOCIATES, L.L.C.","0","","104030","SUITE 1600","","73102","","","","0","1","","(405) 239-9000","(405) 228-1062","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Limited Liability Company (LLC)","DECEMBER","Oklahoma","UNITED STATES","0","","20","5","15","5","0","0","0","11-25","","0","None","None","None","None","None","None","None","10%","None","76-99%","None","None","None","","None","None","None","None","None","None","None","None","None","None","None","None","None","","0","1","0","1","0","0","1","1","$","$","$","","","","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","1","0","0","0","0","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","104030","Kansas","WELLS NELSON & ASSOCIATES, L.L.C.","WELLS NELSON & ASSOCIATES, L.L.C.","0","","104030","SUITE 1600","","73102","","","","0","1","","(405) 239-9000","(405) 228-1062","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Limited Liability Company (LLC)","DECEMBER","Oklahoma","UNITED STATES","0","","20","5","15","5","0","0","0","11-25","","0","None","None","None","None","None","None","None","10%","None","76-99%","None","None","None","","None","None","None","None","None","None","None","None","None","None","None","None","None","","0","1","0","1","0","0","1","1","$","$","$","","","","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","1","0","0","0","0","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","104030","Missouri","WELLS NELSON & ASSOCIATES, L.L.C.","WELLS NELSON & ASSOCIATES, L.L.C.","0","","104030","SUITE 1600","","73102","","","","0","1","","(405) 239-9000","(405) 228-1062","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Limited Liability Company (LLC)","DECEMBER","Oklahoma","UNITED STATES","0","","20","5","15","5","0","0","0","11-25","","0","None","None","None","None","None","None","None","10%","None","76-99%","None","None","None","","None","None","None","None","None","None","None","None","None","None","None","None","None","","0","1","0","1","0","0","1","1","$","$","$","","","","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","1","0","0","0","0","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","104030","North_Carolina","WELLS NELSON & ASSOCIATES, L.L.C.","WELLS NELSON & ASSOCIATES, L.L.C.","0","","104030","SUITE 1600","","73102","","","","0","1","","(405) 239-9000","(405) 228-1062","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Limited Liability Company (LLC)","DECEMBER","Oklahoma","UNITED STATES","0","","20","5","15","5","0","0","0","11-25","","0","None","None","None","None","None","None","None","10%","None","76-99%","None","None","None","","None","None","None","None","None","None","None","None","None","None","None","None","None","","0","1","0","1","0","0","1","1","$","$","$","","","","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","1","0","0","0","0","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","104030","Oklahoma","WELLS NELSON & ASSOCIATES, L.L.C.","WELLS NELSON & ASSOCIATES, L.L.C.","0","","104030","SUITE 1600","","73102","","","","0","1","","(405) 239-9000","(405) 228-1062","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Limited Liability Company (LLC)","DECEMBER","Oklahoma","UNITED STATES","0","","20","5","15","5","0","0","0","11-25","","0","None","None","None","None","None","None","None","10%","None","76-99%","None","None","None","","None","None","None","None","None","None","None","None","None","None","None","None","None","","0","1","0","1","0","0","1","1","$","$","$","","","","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","1","0","0","0","0","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
